img/0007_00000001_zoom_in_0.jpg,224,224,120,53,95,72,Ara_ararauna,6
img/0002_00000030_zoom_in_2.jpg,224,224,53,7,126,140,Cacatua_ducorpsii,1
img/0007_00000408_translate_0.jpg,224,224,123,76,75,72,Ara_ararauna,6
img/0007_00000336_zoom_out_1.jpg,224,224,47,42,81,39,Ara_ararauna,6
img/0002_00000115_flip_0.jpg,224,224,7,18,134,115,Cacatua_ducorpsii,1
img/0005_00000358_zoom_out_0.jpg,224,224,139,92,29,39,ara_macao,4
img/0008_00000164_zoom_out_5.jpg,224,224,118,78,68,94,camelot_macaw,7
img/0011_00000177_rotate_2.jpg,224,224,93,64,40,35,psittacus_erithacus,10
img/0001_00000185_rotate_3.jpg,224,224,49,19,58,64,Cacatua_goffiniana,0
img/0003_00000345_zoom_out_0.jpg,224,224,139,108,58,59,Cacatua_alba,2
img/0006_00000145_zoom_out_4.jpg,224,224,83,63,39,39,Trichoglossus_haematodus,5
img/0009_00000171_zoom_in_0.jpg,224,224,46,1,100,155,Cacatua_galerita,8
img/0006_00000321_zoom_in_4.jpg,224,224,26,11,143,137,Trichoglossus_haematodus,5
img/0002_00000040_rotate_0.jpg,224,224,83,16,83,90,Cacatua_ducorpsii,1
img/0001_00000332_zoom_out_0.jpg,224,224,48,21,99,76,Cacatua_goffiniana,0
img/0009_00000227_translate_2.jpg,224,224,76,5,85,48,Cacatua_galerita,8
img/0010_00000147_zoom_in_8.jpg,224,224,68,2,125,178,Ara_chloropterus,9
img/0010_00000069_zoom_in_2.jpg,224,224,9,48,74,119,Ara_chloropterus,9
img/0006_00000217_translate_0.jpg,224,224,25,12,127,86,Trichoglossus_haematodus,5
img/0007_00000552_zoom_in_0.jpg,224,224,52,31,111,168,Ara_ararauna,6
img/0002_00000028_flip_0.jpg,224,224,68,14,83,92,Cacatua_ducorpsii,1
img/0009_00000243_zoom_out_0.jpg,224,224,125,94,28,36,Cacatua_galerita,8
img/0006_00000054_rotate_4.jpg,224,224,53,78,47,60,Trichoglossus_haematodus,5
img/0002_00000372_translate_1.jpg,224,224,59,28,93,109,Cacatua_ducorpsii,1
img/0003_00000046_rotate_1.jpg,224,224,91,58,52,49,Cacatua_alba,2
img/0003_00000533_translate_1.jpg,224,224,65,27,125,141,Cacatua_alba,2
img/0010_00000149_rotate_4.jpg,224,224,42,13,85,116,Ara_chloropterus,9
img/0002_00000174_translate_0.jpg,224,224,78,34,131,102,Cacatua_ducorpsii,1
img/0007_00000298_translate_0.jpg,224,224,78,21,29,33,Ara_ararauna,6
img/0005_00000355_rotate_0.jpg,224,224,72,31,101,138,ara_macao,4
img/0001_00000099_translate_2.jpg,224,224,98,30,68,99,Cacatua_goffiniana,0
img/0010_00000101_rotate_4.jpg,224,224,99,42,81,85,Ara_chloropterus,9
img/0002_00000287.jpg,224,224,31,6,155,99,Cacatua_ducorpsii,1
img/0011_00000092_rotate_3.jpg,224,224,78,66,41,32,psittacus_erithacus,10
img/0010_00000177_zoom_out_6.jpg,224,224,44,37,108,87,Ara_chloropterus,9
img/0003_00000529_zoom_in_1.jpg,224,224,65,2,145,132,Cacatua_alba,2
img/0009_00000285_translate_2.jpg,224,224,97,14,112,102,Cacatua_galerita,8
img/0002_00000049_rotate_2.jpg,224,224,96,34,83,90,Cacatua_ducorpsii,1
img/0002_00000457_zoom_in_1.jpg,224,224,81,21,72,88,Cacatua_ducorpsii,1
img/0006_00000292_translate_0.jpg,224,224,34,0,190,163,Trichoglossus_haematodus,5
img/0001_00000005_zoom_out_2.jpg,224,224,120,65,40,49,Cacatua_goffiniana,0
img/0010_00000120_zoom_in_4.jpg,224,224,89,2,114,135,Ara_chloropterus,9
img/0004_00000174_zoom_in_1.jpg,224,224,131,9,91,138,Cacatua_moluccensis,3
img/0004_00000293_translate_1.jpg,224,224,65,39,45,39,Cacatua_moluccensis,3
img/0007_00000384_zoom_in_0.jpg,224,224,30,66,110,130,Ara_ararauna,6
img/0009_00000270_zoom_out_4.jpg,224,224,145,96,33,44,Cacatua_galerita,8
img/0003_00000072_zoom_in_0.jpg,224,224,103,54,60,62,Cacatua_alba,2
img/0011_00000352_zoom_out_1.jpg,224,224,90,86,50,40,psittacus_erithacus,10
img/0011_00000045_translate_1.jpg,224,224,79,64,39,33,psittacus_erithacus,10
img/0008_00000157_translate_5.jpg,224,224,16,24,46,96,camelot_macaw,7
img/0009_00000065_rotate_3.jpg,224,224,87,30,37,38,Cacatua_galerita,8
img/0002_00000159_zoom_in_1.jpg,224,224,64,0,154,133,Cacatua_ducorpsii,1
img/0009_00000195_zoom_out_1.jpg,224,224,107,90,70,35,Cacatua_galerita,8
img/0001_00000116_zoom_in_3.jpg,224,224,6,36,101,136,Cacatua_goffiniana,0
img/0001_00000107_zoom_out_3.jpg,224,224,104,41,68,91,Cacatua_goffiniana,0
img/0003_00000604_zoom_in_0.jpg,224,224,11,0,206,140,Cacatua_alba,2
img/0004_00000329_zoom_in_1.jpg,224,224,21,10,155,167,Cacatua_moluccensis,3
img/0002_00000337_rotate_2.jpg,224,224,28,48,75,62,Cacatua_ducorpsii,1
img/0008_00000103_translate_6.jpg,224,224,34,15,109,145,camelot_macaw,7
img/0001_00000171_zoom_in_2.jpg,224,224,67,11,150,131,Cacatua_goffiniana,0
img/0010_00000102_rotate_0.jpg,224,224,41,10,71,61,Ara_chloropterus,9
img/0006_00000174_flip_0.jpg,224,224,131,56,44,40,Trichoglossus_haematodus,5
img/0008_00000099_zoom_in_3.jpg,224,224,60,2,136,217,camelot_macaw,7
img/0008_00000132_zoom_out_6.jpg,224,224,136,85,25,20,camelot_macaw,7
img/0007_00000275_zoom_out_0.jpg,224,224,101,56,15,18,Ara_ararauna,6
img/0002_00000454_zoom_in_2.jpg,224,224,5,7,178,135,Cacatua_ducorpsii,1
img/0006_00000281_translate_3.jpg,224,224,105,96,32,34,Trichoglossus_haematodus,5
img/0001_00000068_translate_1.jpg,224,224,0,80,51,72,Cacatua_goffiniana,0
img/0009_00000252_zoom_out_0.jpg,224,224,82,48,44,73,Cacatua_galerita,8
img/0007_00000350_zoom_out_1.jpg,224,224,100,70,30,34,Ara_ararauna,6
img/0004_00000191_zoom_in_0.jpg,224,224,108,11,64,98,Cacatua_moluccensis,3
img/0002_00000171_zoom_out_2.jpg,224,224,117,79,75,58,Cacatua_ducorpsii,1
img/0006_00000177_zoom_in_2.jpg,224,224,110,19,104,138,Trichoglossus_haematodus,5
img/0004_00000454_translate_1.jpg,224,224,54,18,99,74,Cacatua_moluccensis,3
img/0001_00000201_zoom_out_0.jpg,224,224,118,50,77,64,Cacatua_goffiniana,0
img/0001_00000126_translate_0.jpg,224,224,105,81,54,66,Cacatua_goffiniana,0
img/0009_00000187_translate_4.jpg,224,224,53,5,149,153,Cacatua_galerita,8
img/0010_00000090_translate_2.jpg,224,224,74,0,107,95,Ara_chloropterus,9
img/0002_00000216_translate_2.jpg,224,224,60,9,97,110,Cacatua_ducorpsii,1
img/0007_00000426_translate_1.jpg,224,224,111,10,49,62,Ara_ararauna,6
img/0007_00000020.jpg,224,224,121,60,78,46,Ara_ararauna,6
img/0011_00000218_zoom_in_1.jpg,224,224,2,17,134,79,psittacus_erithacus,10
img/0006_00000261_translate_1.jpg,224,224,32,61,106,66,Trichoglossus_haematodus,5
img/0009_00000316_zoom_out_4.jpg,224,224,121,90,28,41,Cacatua_galerita,8
img/0001_00000054.jpg,224,224,4,45,57,76,Cacatua_goffiniana,0
img/0011_00000188_zoom_in_2.jpg,224,224,29,10,124,124,psittacus_erithacus,10
img/0003_00000416_zoom_in_1.jpg,224,224,30,35,161,102,Cacatua_alba,2
img/0007_00000543_zoom_in_1.jpg,224,224,120,50,96,113,Ara_ararauna,6
img/0009_00000277_zoom_out_3.jpg,224,224,53,48,85,87,Cacatua_galerita,8
img/0001_00000029_zoom_in_3.jpg,224,224,42,48,118,173,Cacatua_goffiniana,0
img/0006_00000071_zoom_in_2.jpg,224,224,79,41,59,77,Trichoglossus_haematodus,5
img/0011_00000138_zoom_out_1.jpg,224,224,106,81,22,21,psittacus_erithacus,10
img/0008_00000019_translate_0.jpg,224,224,66,46,45,44,camelot_macaw,7
img/0009_00000169.jpg,224,224,91,26,40,42,Cacatua_galerita,8
img/0008_00000051.jpg,224,224,86,42,30,41,camelot_macaw,7
img/0003_00000092_flip_0.jpg,224,224,68,54,62,51,Cacatua_alba,2
img/0008_00000020_flip_0.jpg,224,224,66,56,46,56,camelot_macaw,7
img/0006_00000116_translate_1.jpg,224,224,14,78,46,56,Trichoglossus_haematodus,5
img/0005_00000326_translate_1.jpg,224,224,60,16,56,91,ara_macao,4
img/0007_00000158_zoom_in_0.jpg,224,224,125,8,66,72,Ara_ararauna,6
img/0003_00000506_flip_0.jpg,224,224,30,10,184,172,Cacatua_alba,2
img/0011_00000084_rotate_0.jpg,224,224,70,59,38,32,psittacus_erithacus,10
img/0002_00000273_zoom_out_2.jpg,224,224,79,91,63,70,Cacatua_ducorpsii,1
img/0008_00000027_zoom_in_3.jpg,224,224,37,18,70,88,camelot_macaw,7
img/0005_00000196_zoom_out_0.jpg,224,224,179,48,37,33,ara_macao,4
img/0009_00000097_rotate_2.jpg,224,224,100,38,38,39,Cacatua_galerita,8
img/0003_00000399_rotate_1.jpg,224,224,41,17,176,147,Cacatua_alba,2
img/0003_00000594_translate_0.jpg,224,224,135,14,41,44,Cacatua_alba,2
img/0008_00000165_translate_3.jpg,224,224,29,0,48,35,camelot_macaw,7
img/0009_00000119_zoom_in_0.jpg,224,224,140,21,60,62,Cacatua_galerita,8
img/0009_00000201_zoom_in_3.jpg,224,224,83,24,74,101,Cacatua_galerita,8
img/0008_00000082_zoom_out_8.jpg,224,224,122,82,27,35,camelot_macaw,7
img/0011_00000298_zoom_in_2.jpg,224,224,51,20,59,81,psittacus_erithacus,10
img/0008_00000031_translate_2.jpg,224,224,83,33,38,44,camelot_macaw,7
img/0004_00000374_zoom_out_2.jpg,224,224,140,64,50,46,Cacatua_moluccensis,3
img/0011_00000204_translate_0.jpg,224,224,120,21,54,59,psittacus_erithacus,10
img/0009_00000150_zoom_out_1.jpg,224,224,83,69,26,21,Cacatua_galerita,8
img/0010_00000145_rotate_5.jpg,224,224,85,32,93,98,Ara_chloropterus,9
img/0011_00000092_flip_0.jpg,224,224,106,66,42,33,psittacus_erithacus,10
img/0010_00000168_zoom_in_2.jpg,224,224,54,18,89,98,Ara_chloropterus,9
img/0003_00000509_zoom_in_1.jpg,224,224,90,67,85,77,Cacatua_alba,2
img/0009_00000210_zoom_in_0.jpg,224,224,42,7,132,142,Cacatua_galerita,8
img/0005_00000049_zoom_in_0.jpg,224,224,136,65,49,58,ara_macao,4
img/0011_00000183_zoom_out_0.jpg,224,224,100,83,28,23,psittacus_erithacus,10
img/0010_00000116_zoom_out_4.jpg,224,224,125,52,73,60,Ara_chloropterus,9
img/0008_00000103.jpg,224,224,63,17,109,145,camelot_macaw,7
img/0006_00000034_zoom_out_2.jpg,224,224,40,74,45,60,Trichoglossus_haematodus,5
img/0009_00000259_zoom_out_0.jpg,224,224,98,57,25,33,Cacatua_galerita,8
img/0002_00000105_rotate_1.jpg,224,224,81,4,128,118,Cacatua_ducorpsii,1
img/0009_00000156_translate_3.jpg,224,224,130,0,58,66,Cacatua_galerita,8
img/0004_00000052_zoom_in_0.jpg,224,224,130,64,56,44,Cacatua_moluccensis,3
img/0003_00000686_rotate_0.jpg,224,224,64,28,87,64,Cacatua_alba,2
img/0009_00000057_zoom_in_3.jpg,224,224,56,29,51,53,Cacatua_galerita,8
img/0001_00000155_translate_3.jpg,224,224,155,88,53,55,Cacatua_goffiniana,0
img/0003_00000472_translate_1.jpg,224,224,61,19,70,78,Cacatua_alba,2
img/0006_00000079_rotate_2.jpg,224,224,13,62,52,69,Trichoglossus_haematodus,5
img/0009_00000144_zoom_out_0.jpg,224,224,96,75,38,31,Cacatua_galerita,8
img/0006_00000283_zoom_out_4.jpg,224,224,81,47,20,29,Trichoglossus_haematodus,5
img/0004_00000214_zoom_out_0.jpg,224,224,72,58,62,40,Cacatua_moluccensis,3
img/0008_00000131_translate_0.jpg,224,224,39,7,119,145,camelot_macaw,7
img/0006_00000207_zoom_in_4.jpg,224,224,7,34,93,106,Trichoglossus_haematodus,5
img/0010_00000110_translate_7.jpg,224,224,75,31,67,62,Ara_chloropterus,9
img/0004_00000493_zoom_in_0.jpg,224,224,38,6,146,174,Cacatua_moluccensis,3
img/0007_00000374_zoom_in_1.jpg,224,224,87,2,64,59,Ara_ararauna,6
img/0002_00000323_rotate_2.jpg,224,224,37,27,81,106,Cacatua_ducorpsii,1
img/0002_00000196_zoom_in_1.jpg,224,224,57,6,160,151,Cacatua_ducorpsii,1
img/0003_00000603_translate_0.jpg,224,224,127,29,76,59,Cacatua_alba,2
img/0002_00000309_zoom_in_0.jpg,224,224,4,4,127,122,Cacatua_ducorpsii,1
img/0002_00000152_flip_0.jpg,224,224,8,5,126,112,Cacatua_ducorpsii,1
img/0001_00000245_zoom_out_2.jpg,224,224,153,62,32,49,Cacatua_goffiniana,0
img/0005_00000081_rotate_1.jpg,224,224,47,94,48,55,ara_macao,4
img/0005_00000376.jpg,224,224,94,45,50,53,ara_macao,4
img/0002_00000083.jpg,224,224,72,16,138,117,Cacatua_ducorpsii,1
img/0011_00000069_zoom_in_2.jpg,224,224,33,97,65,55,psittacus_erithacus,10
img/0001_00000163_zoom_in_3.jpg,224,224,59,81,88,111,Cacatua_goffiniana,0
img/0006_00000079_zoom_out_1.jpg,224,224,30,60,37,54,Trichoglossus_haematodus,5
img/0004_00000448_rotate_1.jpg,224,224,98,26,109,79,Cacatua_moluccensis,3
img/0009_00000140_zoom_in_2.jpg,224,224,66,45,58,47,Cacatua_galerita,8
img/0006_00000287_zoom_in_2.jpg,224,224,128,7,63,95,Trichoglossus_haematodus,5
img/0001_00000331_zoom_out_2.jpg,224,224,52,26,51,35,Cacatua_goffiniana,0
img/0001_00000220_rotate_3.jpg,224,224,49,45,74,83,Cacatua_goffiniana,0
img/0003_00000419_zoom_in_0.jpg,224,224,3,13,164,144,Cacatua_alba,2
img/0005_00000111_zoom_in_1.jpg,224,224,2,90,59,74,ara_macao,4
img/0002_00000415_rotate_0.jpg,224,224,92,7,77,107,Cacatua_ducorpsii,1
img/0011_00000372_translate_2.jpg,224,224,91,77,41,44,psittacus_erithacus,10
img/0007_00000378_zoom_out_1.jpg,224,224,121,82,58,58,Ara_ararauna,6
img/0009_00000260_translate_1.jpg,224,224,70,58,83,45,Cacatua_galerita,8
img/0006_00000134_zoom_out_4.jpg,224,224,69,21,53,33,Trichoglossus_haematodus,5
img/0006_00000001_zoom_out_0.jpg,224,224,118,109,25,33,Trichoglossus_haematodus,5
img/0005_00000123_rotate_1.jpg,224,224,53,28,55,57,ara_macao,4
img/0010_00000088_zoom_in_7.jpg,224,224,8,58,38,66,Ara_chloropterus,9
img/0001_00000172_rotate_0.jpg,224,224,32,38,63,68,Cacatua_goffiniana,0
img/0007_00000572_zoom_in_1.jpg,224,224,70,7,77,121,Ara_ararauna,6
img/0009_00000264_translate_0.jpg,224,224,45,0,130,201,Cacatua_galerita,8
img/0008_00000049_flip_0.jpg,224,224,99,23,37,42,camelot_macaw,7
img/0009_00000318_zoom_in_2.jpg,224,224,122,56,101,68,Cacatua_galerita,8
img/0001_00000224_rotate_1.jpg,224,224,98,43,43,62,Cacatua_goffiniana,0
img/0008_00000052_translate_8.jpg,224,224,90,47,40,54,camelot_macaw,7
img/0009_00000176_flip_0.jpg,224,224,111,84,28,36,Cacatua_galerita,8
img/0002_00000403_rotate_0.jpg,224,224,147,69,51,48,Cacatua_ducorpsii,1
img/0010_00000006_rotate_2.jpg,224,224,16,81,44,84,Ara_chloropterus,9
img/0006_00000009_zoom_in_0.jpg,224,224,24,36,50,65,Trichoglossus_haematodus,5
img/0002_00000264_rotate_1.jpg,224,224,82,47,75,89,Cacatua_ducorpsii,1
img/0004_00000427_zoom_in_1.jpg,224,224,72,18,142,105,Cacatua_moluccensis,3
img/0002_00000391_zoom_in_2.jpg,224,224,38,27,85,108,Cacatua_ducorpsii,1
img/0006_00000079_translate_0.jpg,224,224,21,23,50,72,Trichoglossus_haematodus,5
img/0006_00000174.jpg,224,224,49,56,44,40,Trichoglossus_haematodus,5
img/0007_00000189.jpg,224,224,77,44,52,56,Ara_ararauna,6
img/0004_00000258_zoom_out_0.jpg,224,224,57,27,54,53,Cacatua_moluccensis,3
img/0001_00000005_translate_3.jpg,224,224,155,10,69,91,Cacatua_goffiniana,0
img/0009_00000052_zoom_in_1.jpg,224,224,81,25,39,40,Cacatua_galerita,8
img/0010_00000029_translate_3.jpg,224,224,16,88,47,98,Ara_chloropterus,9
img/0006_00000181_zoom_out_2.jpg,224,224,95,102,28,36,Trichoglossus_haematodus,5
img/0003_00000460_zoom_out_1.jpg,224,224,88,47,40,53,Cacatua_alba,2
img/0009_00000054_zoom_in_0.jpg,224,224,87,9,64,66,Cacatua_galerita,8
img/0006_00000054_zoom_out_1.jpg,224,224,93,116,34,46,Trichoglossus_haematodus,5
img/0008_00000168_rotate_7.jpg,224,224,115,51,73,75,camelot_macaw,7
img/0008_00000129_zoom_out_2.jpg,224,224,47,144,50,63,camelot_macaw,7
img/0010_00000164_zoom_out_3.jpg,224,224,65,50,28,22,Ara_chloropterus,9
img/0007_00000580_translate_0.jpg,224,224,134,51,33,40,Ara_ararauna,6
img/0009_00000108_zoom_in_4.jpg,224,224,116,36,42,43,Cacatua_galerita,8
img/0011_00000375_rotate_3.jpg,224,224,18,9,72,73,psittacus_erithacus,10
img/0011_00000382_translate_2.jpg,224,224,57,0,107,139,psittacus_erithacus,10
img/0010_00000102_rotate_6.jpg,224,224,44,9,71,61,Ara_chloropterus,9
img/0007_00000573_translate_1.jpg,224,224,96,54,61,90,Ara_ararauna,6
img/0007_00000547_zoom_in_1.jpg,224,224,69,20,94,141,Ara_ararauna,6
img/0006_00000099.jpg,224,224,5,52,38,53,Trichoglossus_haematodus,5
img/0008_00000126_zoom_in_8.jpg,224,224,9,27,70,75,camelot_macaw,7
img/0007_00000358_zoom_in_0.jpg,224,224,16,15,110,114,Ara_ararauna,6
img/0010_00000140_zoom_out_8.jpg,224,224,87,75,66,79,Ara_chloropterus,9
img/0007_00000124_rotate_0.jpg,224,224,90,38,49,52,Ara_ararauna,6
img/0009_00000051_zoom_in_4.jpg,224,224,83,51,63,64,Cacatua_galerita,8
img/0004_00000364_rotate_0.jpg,224,224,61,19,147,129,Cacatua_moluccensis,3
img/0002_00000346_flip_0.jpg,224,224,103,25,41,49,Cacatua_ducorpsii,1
img/0011_00000356_translate_3.jpg,224,224,44,33,55,47,psittacus_erithacus,10
img/0008_00000073_zoom_in_0.jpg,224,224,25,37,67,58,camelot_macaw,7
img/0008_00000132_zoom_out_0.jpg,224,224,117,68,24,19,camelot_macaw,7
img/0003_00000159_zoom_in_0.jpg,224,224,43,8,113,97,Cacatua_alba,2
img/0010_00000066_rotate_0.jpg,224,224,15,86,41,63,Ara_chloropterus,9
img/0008_00000165_zoom_in_3.jpg,224,224,4,0,78,57,camelot_macaw,7
img/0003_00000165_zoom_in_0.jpg,224,224,62,76,130,111,Cacatua_alba,2
img/0004_00000242_zoom_out_2.jpg,224,224,117,86,61,40,Cacatua_moluccensis,3
img/0003_00000687_zoom_out_0.jpg,224,224,46,18,77,77,Cacatua_alba,2
img/0007_00000275_zoom_in_1.jpg,224,224,103,6,48,58,Ara_ararauna,6
img/0003_00000491_rotate_1.jpg,224,224,88,11,86,56,Cacatua_alba,2
img/0001_00000112_zoom_in_0.jpg,224,224,62,30,89,120,Cacatua_goffiniana,0
img/0006_00000259_zoom_in_4.jpg,224,224,148,27,47,70,Trichoglossus_haematodus,5
img/0005_00000251.jpg,224,224,72,25,63,37,ara_macao,4
img/0009_00000205_rotate_2.jpg,224,224,22,24,91,86,Cacatua_galerita,8
img/0009_00000172_zoom_in_0.jpg,224,224,86,14,114,84,Cacatua_galerita,8
img/0007_00000256_zoom_out_1.jpg,224,224,119,59,21,25,Ara_ararauna,6
img/0011_00000351_rotate_2.jpg,224,224,49,11,159,191,psittacus_erithacus,10
img/0010_00000003_translate_8.jpg,224,224,0,81,43,88,Ara_chloropterus,9
img/0011_00000325_zoom_in_1.jpg,224,224,32,1,95,112,psittacus_erithacus,10
img/0002_00000466_zoom_out_2.jpg,224,224,128,93,57,41,Cacatua_ducorpsii,1
img/0007_00000476_zoom_in_1.jpg,224,224,151,45,68,70,Ara_ararauna,6
img/0002_00000303_translate_2.jpg,224,224,63,24,72,90,Cacatua_ducorpsii,1
img/0001_00000028_translate_2.jpg,224,224,69,21,68,100,Cacatua_goffiniana,0
img/0002_00000426_zoom_out_0.jpg,224,224,109,42,48,85,Cacatua_ducorpsii,1
img/0004_00000475_rotate_1.jpg,224,224,24,10,139,164,Cacatua_moluccensis,3
img/0005_00000088_translate_2.jpg,224,224,76,56,47,53,ara_macao,4
img/0010_00000172_translate_2.jpg,224,224,103,30,50,43,Ara_chloropterus,9
img/0004_00000334_zoom_out_0.jpg,224,224,118,40,34,31,Cacatua_moluccensis,3
img/0003_00000682_zoom_in_1.jpg,224,224,12,43,185,165,Cacatua_alba,2
img/0004_00000120_zoom_in_1.jpg,224,224,80,54,95,94,Cacatua_moluccensis,3
img/0011_00000181_rotate_1.jpg,224,224,92,66,41,34,psittacus_erithacus,10
img/0010_00000012_translate_8.jpg,224,224,9,68,47,88,Ara_chloropterus,9
img/0010_00000143_rotate_5.jpg,224,224,71,67,76,88,Ara_chloropterus,9
img/0003_00000468_zoom_out_0.jpg,224,224,107,87,15,15,Cacatua_alba,2
img/0004_00000356_zoom_out_1.jpg,224,224,146,91,39,32,Cacatua_moluccensis,3
img/0007_00000087_zoom_out_0.jpg,224,224,132,86,34,20,Ara_ararauna,6
img/0003_00000378_zoom_out_1.jpg,224,224,152,76,60,37,Cacatua_alba,2
img/0006_00000112_rotate_0.jpg,224,224,16,69,41,53,Trichoglossus_haematodus,5
img/0010_00000023_translate_7.jpg,224,224,22,102,47,94,Ara_chloropterus,9
img/0010_00000060_rotate_1.jpg,224,224,23,89,43,66,Ara_chloropterus,9
img/0009_00000069.jpg,224,224,86,30,37,38,Cacatua_galerita,8
img/0007_00000008.jpg,224,224,153,60,66,45,Ara_ararauna,6
img/0008_00000120_rotate_3.jpg,224,224,43,13,107,121,camelot_macaw,7
img/0004_00000279_zoom_out_0.jpg,224,224,75,56,62,42,Cacatua_moluccensis,3
img/0004_00000148_translate_0.jpg,224,224,0,20,70,67,Cacatua_moluccensis,3
img/0005_00000155_rotate_0.jpg,224,224,93,63,32,32,ara_macao,4
img/0006_00000130_zoom_in_0.jpg,224,224,117,17,71,69,Trichoglossus_haematodus,5
img/0004_00000017_zoom_out_0.jpg,224,224,92,67,31,24,Cacatua_moluccensis,3
img/0010_00000029_zoom_out_3.jpg,224,224,14,50,26,54,Ara_chloropterus,9
img/0009_00000321_rotate_2.jpg,224,224,61,20,58,70,Cacatua_galerita,8
img/0005_00000428_zoom_in_2.jpg,224,224,119,9,79,55,ara_macao,4
img/0001_00000189.jpg,224,224,120,29,74,55,Cacatua_goffiniana,0
img/0001_00000214_zoom_out_3.jpg,224,224,104,50,54,56,Cacatua_goffiniana,0
img/0010_00000162_zoom_out_6.jpg,224,224,97,65,37,33,Ara_chloropterus,9
img/0004_00000020_zoom_out_2.jpg,224,224,105,76,44,35,Cacatua_moluccensis,3
img/0011_00000366_translate_2.jpg,224,224,70,0,63,51,psittacus_erithacus,10
img/0009_00000083_zoom_out_2.jpg,224,224,79,36,21,21,Cacatua_galerita,8
img/0004_00000314_zoom_in_2.jpg,224,224,8,21,209,155,Cacatua_moluccensis,3
img/0003_00000111_rotate_1.jpg,224,224,40,103,55,50,Cacatua_alba,2
img/0007_00000237_flip_0.jpg,224,224,89,42,35,41,Ara_ararauna,6
img/0010_00000046_rotate_0.jpg,224,224,40,83,43,65,Ara_chloropterus,9
img/0003_00000070_rotate_0.jpg,224,224,84,71,57,52,Cacatua_alba,2
img/0006_00000261_zoom_in_4.jpg,224,224,11,50,194,120,Trichoglossus_haematodus,5
img/0003_00000069_zoom_in_0.jpg,224,224,42,42,97,88,Cacatua_alba,2
img/0005_00000128_rotate_2.jpg,224,224,61,9,50,46,ara_macao,4
img/0009_00000169_translate_4.jpg,224,224,121,39,40,42,Cacatua_galerita,8
img/0011_00000121_zoom_out_2.jpg,224,224,104,86,23,23,psittacus_erithacus,10
img/0003_00000138_zoom_in_1.jpg,224,224,128,59,89,96,Cacatua_alba,2
img/0004_00000099_translate_0.jpg,224,224,122,37,60,63,Cacatua_moluccensis,3
img/0005_00000359_zoom_in_0.jpg,224,224,62,48,149,155,ara_macao,4
img/0006_00000200_zoom_out_2.jpg,224,224,35,18,60,79,Trichoglossus_haematodus,5
img/0007_00000541_rotate_0.jpg,224,224,74,40,86,97,Ara_ararauna,6
img/0010_00000125_translate_4.jpg,224,224,121,26,83,61,Ara_chloropterus,9
img/0004_00000127_zoom_in_1.jpg,224,224,15,31,75,78,Cacatua_moluccensis,3
img/0002_00000106_zoom_in_1.jpg,224,224,57,0,161,147,Cacatua_ducorpsii,1
img/0010_00000047_translate_7.jpg,224,224,46,76,40,70,Ara_chloropterus,9
img/0011_00000148_flip_0.jpg,224,224,78,59,38,37,psittacus_erithacus,10
img/0011_00000142_rotate_2.jpg,224,224,110,61,37,36,psittacus_erithacus,10
img/0005_00000128_translate_0.jpg,224,224,31,0,52,46,ara_macao,4
img/0008_00000016_translate_2.jpg,224,224,56,46,45,44,camelot_macaw,7
img/0009_00000115_rotate_3.jpg,224,224,94,42,39,39,Cacatua_galerita,8
img/0009_00000198_translate_1.jpg,224,224,59,0,65,61,Cacatua_galerita,8
img/0008_00000010_translate_4.jpg,224,224,36,9,45,44,camelot_macaw,7
img/0006_00000230_zoom_out_1.jpg,224,224,91,76,48,46,Trichoglossus_haematodus,5
img/0002_00000416_zoom_in_2.jpg,224,224,80,5,115,145,Cacatua_ducorpsii,1
img/0004_00000073_translate_0.jpg,224,224,123,58,41,38,Cacatua_moluccensis,3
img/0003_00000558_zoom_out_0.jpg,224,224,55,41,131,59,Cacatua_alba,2
img/0005_00000049_flip_0.jpg,224,224,50,64,46,54,ara_macao,4
img/0005_00000249_rotate_0.jpg,224,224,43,22,89,96,ara_macao,4
img/0009_00000247_zoom_out_1.jpg,224,224,144,79,43,67,Cacatua_galerita,8
img/0007_00000248_translate_0.jpg,224,224,73,19,35,41,Ara_ararauna,6
img/0008_00000063_zoom_in_6.jpg,224,224,125,54,51,64,camelot_macaw,7
img/0009_00000236_rotate_4.jpg,224,224,55,26,60,71,Cacatua_galerita,8
